nature,subject,right,language,source,coverage,term
note,technology/it,FreeBSD,EN,external,north-america/United_States_of_America,suffix
notification,art/architecture,CC0,IT,unknown,europe/France,especially
procedure,art/comics,OpennContentL,DE,internal,europe/Germany,fig
report,art/cinema,CC-BY-NC,FR,external,europe/Italy,afraid
internshipReport,art/culture,CC-BY-ND,US,unknown,europe/Spain,huge
pressReview,art/danse,FreeArt,EN,internal,oceania/Tonga,sister
article,art/music,ODbi,IT,external,africa/Mali,steel
acknowledgement,sciences/astronomy,GNUGPL,DE,unknown,asia/Japan,discuss
assessment,sciences/biology,FreeBSD,FR,internal,north-america/United_States_of_America,forward
application,sciences/chemistry,CC0,US,external,europe/France,similar
order,sciences/math,OpennContentL,EN,unknown,europe/Germany,guide
contract,sciences/physic,CC-BY-NC,IT,internal,europe/Italy,experience
quotation,society/ecology,CC-BY-ND,DE,external,europe/Spain,score
fax,daily life/gastronomy,FreeArt,FR,unknown,oceania/Tonga,apple
worksheet,daily life/gardening,ODbi,US,internal,africa/Mali,bought
letter,daily life/sport,GNUGPL,EN,external,asia/Japan,led
memo,technology/it,FreeBSD,IT,unknown,north-america/United_States_of_America,pitch
note,art/architecture,CC0,DE,internal,asia/Japan,coat
notification,art/comics,OpennContentL,FR,external,asia/Japan,mass
procedure,art/cinema,CC-BY-NC,US,unknown,asia/Japan,card
